ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,isSoluble
B-2018,"spiro[benzofuran-2(3h), 1'-[2]cyclohexene]-3,4'-","InChI=1S/C17H18O6/c1-9-5-10(18)6-14(22-4)17(9)16(19)15-12(21-3)7-11(20-2)8-13(15)23-17/h6-9H,5H2,1-4H3",QPCYNIYZPDJCMB-UHFFFAOYSA-N,COc1cc(OC)c2C(=O)C3(Oc2c1)C(C)CC(=O)C=C3OC,-3.699,0.0,1,G1,318.32500000000005,2.1569000000000003,81.11550000000003,23.0,6.0,0.0,6.0,3.0,122.0,1.0,0.0,2.0,3.0,71.06,133.521726156732,2.1985713585727407,720.0389316296885,0
A-4851,"disodium 4,5-dichloro-2-[(E)-2-[3-methyl-5-oxo-1-(3-sulfonatophenyl)-4,5-dihydro-1H-pyrazol-4-yl]diazen-1-yl]benzene-1-sulfonate","InChI=1S/C16H12Cl2N4O7S2.2Na/c1-8-15(20-19-13-6-11(17)12(18)7-14(13)31(27,28)29)16(23)22(21-8)9-3-2-4-10(5-9)30(24,25)26;;/h2-7,15H,1H3,(H,24,25,26)(H,27,28,29);;/q;2*+1/p-2",NPHMJNPFGARTFL-UHFFFAOYSA-L,[Na+].[Na+].CC1=NN(c2cccc(c2)[S]([O-])(=O)=O)C(=O)C1N=Nc3cc(Cl)c(Cl)cc3[S]([O-])(=O)=O,-3.2642643745,0.0,1,G1,551.2970000000003,-3.315399999999995,107.7294,33.0,10.0,0.0,17.0,5.0,164.0,2.0,0.0,1.0,3.0,171.79,242.8666304697181,2.722498057470174e-06,1368.9019487841615,1
C-1114,"isopropyl  2,2-diethylmalonurate","InChI=1S/C11H20N2O4/c1-5-11(6-2,8(14)13-10(12)16)9(15)17-7(3)4/h7H,5-6H2,1-4H3,(H3,12,13,14,16)",DGTCYQZOIKAZMK-UHFFFAOYSA-N,CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,-2.77,0.0,1,G1,244.29099999999997,0.9392999999999998,61.96910000000003,17.0,4.0,2.0,6.0,5.0,98.0,0.0,0.0,0.0,0.0,98.49,100.87653658205456,5.069616226100596,308.5932917402318,1
B-320,hexabromobenzene,InChI=1S/C6Br6/c7-1-2(8)4(10)6(12)5(11)3(1)9,CAYGQBVSOZLICD-UHFFFAOYSA-N,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,-9.5374,0.1013000000000001,2,G3,551.49,6.261600000000001,72.642,12.0,0.0,0.0,6.0,0.0,66.0,1.0,0.0,0.0,1.0,0.0,120.6366887533451,3.603567451474548,226.30309024251744,0
A-5450,2-[(Z)-octadec-9-enoxy]ethanol,"InChI=1S/C20H40O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-19-22-20-18-21/h9-10,21H,2-8,11-20H2,1H3/b10-9-",KWVPFECTOKLOBL-KTKRTIGZSA-N,CCCCCCCC\C=C/CCCCCCCCOCCO,-2.4949028287,0.0,1,G1,312.538,6.032800000000007,97.35680000000008,22.0,2.0,1.0,2.0,18.0,132.0,0.0,0.0,0.0,0.0,29.46,138.89132715088377,3.020239290983713,213.75278369089588,1
A-1769,isopropyl chlorocarbonate,"InChI=1S/C4H7ClO2/c1-3(2)7-4(5)6/h3H,1-2H3",IVRIRQXJSNCSPQ-UHFFFAOYSA-N,CC(C)OC(Cl)=O,-0.9882911293,0.0,1,G1,122.551,1.7702,27.469999999999988,7.0,2.0,0.0,3.0,1.0,42.0,0.0,0.0,0.0,0.0,26.3,47.41241092745169,3.126006652390634,70.09004635215048,1
C-2007,6-mercapto-(s-acetoxymethyl)purine,"InChI=1S/C8H8N4O2S/c1-5(13)14-4-15-8-6-7(10-2-9-6)11-3-12-8/h2-3H,4H2,1H3,(H,9,10,11,12)",WOHYIPNWSCCKOE-UHFFFAOYSA-N,CC(=O)OCSC1=NC=NC2=C1N=C[NH]2,-2.15,0.0,1,G1,224.24500000000003,0.9656,54.17370000000002,15.0,6.0,1.0,7.0,3.0,78.0,2.0,0.0,0.0,2.0,80.75999999999999,89.47417571319171,2.1318868041307004,484.201334431743,1
F-912,4-[3-(morpholin-4-ylmethyl)benzoyl]thiophene-2-sulfonamide,"InChI=1S/C16H18N2O4S2/c17-24(20,21)15-9-14(11-23-15)16(19)13-3-1-2-12(8-13)10-18-4-6-22-7-5-18/h1-3,8-9,11H,4-7,10H2,(H2,17,20,21)",OZVILYXCMAQHFM-UHFFFAOYSA-N,NS(=O)(=O)C1=CC(C(=O)C2=CC(CN3CCOCC3)=CC=C2)=CS1,-1.92,0.0,1,G1,366.46400000000006,1.4587000000000003,91.66270000000004,24.0,6.0,1.0,8.0,5.0,128.0,2.0,1.0,1.0,3.0,89.7,144.44824971800475,1.773588339295361,839.267234018043,1
B-2369,ethephon,"InChI=1S/C2H6ClO3P/c3-1-2-7(4,5)6/h1-2H2,(H2,4,5,6)",UDPGUMQDCGORJQ-UHFFFAOYSA-N,O[P](O)(=O)CCCl,0.8401,0.0,1,G1,144.494,0.4029,27.6311,7.0,1.0,2.0,5.0,2.0,44.0,0.0,0.0,0.0,0.0,57.53,46.45886728984771,3.364698959665056,86.93569696954751,1
A-5406,"5-amino-2,4,6-triiodoisophthalic acid","InChI=1S/C8H4I3NO4/c9-3-1(7(13)14)4(10)6(12)5(11)2(3)8(15)16/h12H2,(H,13,14)(H,15,16)/p-2",JEZJSNULLBSYHV-UHFFFAOYSA-L,Nc1c(I)c(C([O-])=O)c(I)c(C([O-])=O)c1I,-1.569622787,0.0,1,G1,556.8190000000002,-0.1903999999999999,77.66639999999998,16.0,5.0,1.0,8.0,2.0,86.0,1.0,0.0,0.0,1.0,106.28,131.19820411291337,3.79658402512736,459.54216954175183,1
B-821,2-thiouracil,"InChI=1S/C4H4N2OS/c7-3-1-2-5-4(8)6-3/h1-2H,(H2,5,6,7,8)",ZEMGGZBWXRYJHK-UHFFFAOYSA-N,O=C1NC(=S)NC=C1,-2.2573,0.0078500000000001,2,G3,128.156,0.4324899999999999,32.247400000000006,8.0,2.0,2.0,4.0,0.0,42.0,1.0,0.0,0.0,1.0,48.65,50.39100142863863,3.5021170388304435,248.361953762075,1
G-126,"2,2',3,4,5-PCB",InChI=1S/C12H5Cl5/c13-8-3-1-2-6(12(8)17)7-4-10(15)11(16)5-9(7)14/h1-5H,JTUSORDQZVOEAZ-UHFFFAOYSA-N,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21,0.0747499999999998,2,G3,326.437,6.620600000000001,76.92800000000001,17.0,0.0,0.0,5.0,1.0,88.0,2.0,0.0,0.0,2.0,0.0,124.00482845996936,2.685870782385161,577.3489383657761,0
F-26,"3-methyl-1-benzothiophene 1,1-dioxide","InChI=1S/C9H8O2S/c1-7-6-12(10,11)9-5-3-2-4-8(7)9/h2-6H,1H3",DCAZNDCIMXHKOS-UHFFFAOYSA-N,CC1=CS(=O)(=O)C2=C1C=CC=C2,-2.67,0.0,1,G1,180.228,1.8347,47.278800000000025,12.0,2.0,0.0,3.0,0.0,62.0,1.0,0.0,1.0,2.0,34.14,71.4561936587599,2.856172547684259,455.17180891040334,1
B-51,coumaphos,"InChI=1S/C14H16ClO5PS/c1-4-17-21(22,18-5-2)20-10-6-7-11-9(3)13(15)14(16)19-12(11)8-10/h6-8H,4-5H2,1-3H3",BXNANOICGRISHX-UHFFFAOYSA-N,CCO[P](=S)(OCC)Oc1ccc2C(=C(Cl)C(=O)Oc2c1)C,-5.3835,0.4282500000000002,2,G3,362.7710000000001,4.431120000000004,90.39600000000004,22.0,6.0,0.0,8.0,6.0,120.0,2.0,0.0,0.0,2.0,57.900000000000006,137.92794716588332,2.43202137459269,778.6322379127124,0
A-3027,2-phenylethyl acetate,"InChI=1S/C10H12O2/c1-9(11)12-8-7-10-5-3-2-4-6-10/h2-6H,7-8H2,1H3",MDHYEMXUFSJLGV-UHFFFAOYSA-N,CC(=O)OCCc1ccccc1,-2.2317574452,0.0,1,G1,164.204,1.7922,46.77900000000003,12.0,2.0,0.0,2.0,3.0,64.0,1.0,0.0,0.0,1.0,26.3,72.16623890663405,2.290572056240154,241.27530899395387,1
A-3004,lithium(1+) ion nitrate,InChI=1S/Li.NO3/c;2-1(3)4/q+1;-1,IIPYXGDZVMZOAP-UHFFFAOYSA-N,[Li+].[O-][N+]([O-])=O,1.1700973958,0.0,1,G1,68.94500000000001,-3.2351,10.3614,5.0,3.0,0.0,5.0,0.0,24.0,0.0,0.0,0.0,0.0,66.19999999999999,40.07312241353915,0.0,29.87430298092722,1
B-1434,bilirubin,"InChI=1S/C33H36N4O6/c1-7-20-19(6)32(42)37-27(20)14-25-18(5)23(10-12-31(40)41)29(35-25)15-28-22(9-11-30(38)39)17(4)24(34-28)13-26-16(3)21(8-2)33(43)36-26/h7-8,13-14,34-35H,1-2,9-12,15H2,3-6H3,(H,36,43)(H,37,42)(H,38,39)(H,40,41)/b26-13-,27-14-",BPYKTIZUTYGOLE-IFADSCNNSA-N,CC1=C(C=C)/C(NC1=O)=C/c2[nH]c(Cc3[nH]c(\C=C\4NC(=O)C(=C4C)C=C)c(C)c3CCC(O)=O)c(CCC(O)=O)c2C,-4.8127,0.0,1,G1,584.6730000000005,4.531240000000003,163.8123999999998,43.0,4.0,6.0,10.0,12.0,224.0,2.0,0.0,2.0,4.0,164.38,249.2153707991241,1.8045680576138408,1705.9496132769698,0
B-471,p-toluenesulfonic acid,"InChI=1S/C7H8O3S/c1-6-2-4-7(5-3-6)11(8,9)10/h2-5H,1H3,(H,8,9,10)",JOXIMZWYDAKGHI-UHFFFAOYSA-N,Cc1ccc(cc1)[S](O)(=O)=O,0.5564,0.13488002585,2,G3,172.20499999999998,1.24172,40.993600000000015,11.0,2.0,1.0,4.0,1.0,60.0,1.0,0.0,0.0,1.0,54.37,65.4249812439342,3.2015159310664942,336.4533650434956,1
A-2579,hexanal; pentanal; propanedial,"InChI=1S/C6H12O.C5H10O.C3H4O2/c1-2-3-4-5-6-7;1-2-3-4-5-6;4-2-1-3-5/h6H,2-5H2,1H3;5H,2-4H2,1H3;2-3H,1H2",BJBMXVQYJNODIZ-UHFFFAOYSA-N,CCCCCC=O.CCCCC=O.O=CCC=O,-5.4122219139,0.0,1,G1,258.35799999999995,2.9154000000000018,72.54000000000005,18.0,4.0,0.0,4.0,9.0,106.0,0.0,0.0,0.0,0.0,68.28,110.141249222219,-1.9047202614270086e-07,172.63280491264965,0
C-1050,piroxicam,"InChI=1S/C15H13N3O4S/c1-18-13(15(20)17-12-8-4-5-9-16-12)14(19)10-6-2-3-7-11(10)23(18,21)22/h2-9,19H,1H3,(H,16,17,20)",QYSPLQLAKJAUJT-UHFFFAOYSA-N,CN1C(=C(O)C2=C(C=CC=C2)[S]1(=O)=O)C(=O)NC3=CC=CC=N3,-4.5,0.2614489540150342,3,G5,331.353,1.5810000000000002,83.80630000000004,23.0,5.0,2.0,8.0,2.0,118.0,2.0,0.0,1.0,3.0,99.6,132.49870717684675,2.0932817931934427,907.3290496863176,0
B-2634,"octanedioic acid, 3,3,6,6-tetramethyl-","InChI=1S/C12H22O4/c1-11(2,7-9(13)14)5-6-12(3,4)8-10(15)16/h5-8H2,1-4H3,(H,13,14)(H,15,16)",XCPSWBNEOGUWCT-UHFFFAOYSA-N,CC(C)(CCC(C)(C)CC(O)=O)CC(O)=O,-3.1319,0.0,1,G1,230.304,2.7684000000000006,61.30160000000004,16.0,2.0,2.0,4.0,7.0,94.0,0.0,0.0,0.0,0.0,74.6,96.66512599067184,4.211230260443652,238.19232562657197,1
B-3509,fluquinconazole,InChI=1S/C16H8Cl2FN5O/c17-9-1-4-14(12(18)5-9)24-15(25)11-6-10(19)2-3-13(11)22-16(24)23-8-20-7-21-23/h1-8H,IJJVMEJXYNJXOJ-UHFFFAOYSA-N,Fc1ccc2N=C(n3cncn3)N(C(=O)c2c1)c4ccc(Cl)cc4Cl,-5.5754,0.0,1,G1,376.1780000000001,3.412300000000001,92.235,25.0,6.0,0.0,9.0,2.0,124.0,4.0,0.0,0.0,4.0,65.6,149.63699490648932,2.1498317272062275,1157.3641249838984,0
A-4819,trisodium hexafluoroalumanetriuide,InChI=1S/Al.6FH.3Na/h;6*1H;;;/q+3;;;;;;;3*+1/p-6,REHXRBDMVPYGJX-UHFFFAOYSA-H,[F-].[F-].[F-].[F-].[F-].[F-].[Na+].[Na+].[Na+].[Al+3],-2.6988459025,0.1835038245758616,3,G5,209.94000000000003,-27.3448,5.754,10.0,0.0,0.0,10.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,131.85416740643248,-0.0,12.954618442383216,1
A-3241,"2-[2-[4-[(2-cyanoethyl)methylamino]phenyl]vinyl]-1,3,3-trimethyl-3H-indolium hydrogen sulphate","InChI=1S/C23H26N3.H2O4S/c1-23(2)20-8-5-6-9-21(20)26(4)22(23)15-12-18-10-13-19(14-11-18)25(3)17-7-16-24;1-5(2,3)4/h5-6,8-15H,7,17H2,1-4H3;(H2,1,2,3,4)/q+1;/p-2",SMCZLJWHBOXGOO-UHFFFAOYSA-L,CN(CCC#N)c1ccc(cc1)C=CC2=[N+](C)c3ccccc3C2(C)C.[O-][S]([O-])(=O)=O,-0.7741720686,0.0,1,G1,440.5450000000002,3.417880000000002,119.77000000000002,31.0,6.0,0.0,8.0,5.0,164.0,2.0,0.0,1.0,3.0,110.29999999999998,183.70283851416167,6.13743455029586e-07,1120.15671223133,1
A-3566,"2,2-bis(hydroxymethyl)butanoic acid","InChI=1S/C6H12O4/c1-2-6(3-7,4-8)5(9)10/h7-8H,2-4H2,1H3,(H,9,10)",JVYDLYGCSIHCMR-UHFFFAOYSA-N,CCC(CO)(CO)C(O)=O,0.5168038544,0.0,1,G1,148.158,-0.5480000000000003,34.53139999999999,10.0,3.0,3.0,4.0,4.0,60.0,0.0,0.0,0.0,0.0,77.75999999999999,59.10818495644438,4.305619426082996,108.65156130631183,1
C-494,"2,3,4-trichlorophenoxyacetic  acid","InChI=1S/C8H5Cl3O3/c9-4-1-2-5(8(11)7(4)10)14-3-6(12)13/h1-2H,3H2,(H,12,13)",QMSFHWZMMPPKIR-UHFFFAOYSA-N,OC(=O)COC1=C(Cl)C(=C(Cl)C=C1)Cl,-3.1,0.0,1,G1,255.484,3.1102000000000007,54.602800000000016,14.0,2.0,1.0,6.0,3.0,76.0,1.0,0.0,0.0,1.0,46.53,95.14038711068186,2.8834336520823234,365.0942913293867,1
C-1866,7-methyl-3h-pteridin-4-one,"InChI=1S/C7H6N4O/c1-4-2-8-5-6(11-4)9-3-10-7(5)12/h2-3H,1H3,(H,9,10,11,12)",ZFKCYEYVBSXGLU-UHFFFAOYSA-N,CC1=NC2=C(N=C1)C(=O)NC=N2,-1.56,0.0,1,G1,162.152,0.0215199999999998,42.69070000000001,12.0,4.0,1.0,5.0,0.0,60.0,2.0,0.0,0.0,2.0,71.53,67.51812378945858,2.9590805364428694,476.0352248431261,1
B-1465,1-nitroso-1-methylurea,"InChI=1S/C2H5N3O2/c1-5(4-7)2(3)6/h1H3,(H2,3,6)",ZRKWMRDKSOPRRS-UHFFFAOYSA-N,CN(N=O)C(N)=O,-0.8548,0.0,1,G1,103.081,-0.3216999999999998,23.1414,7.0,3.0,1.0,5.0,1.0,40.0,0.0,0.0,0.0,0.0,75.75999999999999,40.03030761395146,3.551713608029699,90.93569696954752,1
B-3307,fluxofenim,"InChI=1S/C12H11ClF3NO3/c13-9-3-1-8(2-4-9)11(12(14,15)16)17-20-7-10-18-5-6-19-10/h1-4,10H,5-7H2/b17-11+",UKSLKNUCVPZQCQ-GZTJUZNOSA-N,FC(F)(F)C(=N/OCC1OCCO1)/c2ccc(Cl)cc2,-4.0138,0.0,1,G1,309.671,2.9959000000000016,65.68800000000003,20.0,4.0,0.0,8.0,4.0,110.0,1.0,1.0,1.0,2.0,40.05,117.6050937618665,2.082248546541289,469.83104579516976,0
F-1165,"Eburnamenine-14-carboxylic acid, ethyl ester, (3alpha,16alpha)-","InChI=1S/C22H26N2O2/c1-3-22-11-7-12-23-13-10-16-15-8-5-6-9-17(15)24(19(16)20(22)23)18(14-22)21(25)26-4-2/h5-6,8-9,14,20H,3-4,7,10-13H2,1-2H3",DDNCQMVWWZOMLN-UHFFFAOYSA-N,CCOC(=O)C1=CC2(CC)CCCN3CCC4=C(C32)N1C1=C4C=CC=C1,-4.84,0.0,1,G1,350.462,4.148300000000003,102.82000000000004,26.0,4.0,0.0,4.0,3.0,136.0,2.0,1.0,3.0,5.0,34.47,153.96919366737637,1.8488750308563917,925.6103409286904,0
B-3795,cyclohexanol,"InChI=1S/C6H12O/c7-6-4-2-1-3-5-6/h6-7H,1-5H2",HPXRVTGHNJAIIH-UHFFFAOYSA-N,OC1CCCCC1,-0.3774,0.0819092516642677,3,G5,100.161,1.3114,29.091799999999985,7.0,1.0,1.0,1.0,0.0,42.0,0.0,1.0,1.0,1.0,20.23,44.35236419847938,2.1229179499593664,46.14170945007629,1
B-1607,"1,3-disiloxanediol, 1,1,3,3-tetramethyl-","InChI=1S/C4H14O3Si2/c1-8(2,5)7-9(3,4)6/h5-6H,1-4H3",PFEAZKFNWPIFCV-UHFFFAOYSA-N,C[Si](C)(O)O[Si](C)(C)O,-0.1796,0.0,1,G1,166.325,0.3911999999999998,40.48660000000001,9.0,3.0,2.0,5.0,2.0,56.0,0.0,0.0,0.0,0.0,49.69,57.7913787113055,3.746417931251032,78.96632017383186,1
A-5745,"2,2-bis(hydroxymethyl)propane-1,3-diyl didocosanoate","InChI=1S/C49H96O6/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-37-39-41-47(52)54-45-49(43-50,44-51)46-55-48(53)42-40-38-36-34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h50-51H,3-46H2,1-2H3",WIWNPEDDOAMGGM-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCCCCCCCCCCCCCCCC,-8.3487503358,0.0,1,G1,781.3009999999991,14.687599999999966,234.5505999999989,55.0,6.0,2.0,6.0,46.0,328.0,0.0,0.0,0.0,0.0,93.06,342.3950746823598,3.637513825093104,721.344226877884,0
B-1222,1-aminoacridine,"InChI=1S/C13H10N2/c14-11-5-3-7-13-10(11)8-9-4-1-2-6-12(9)15-13/h1-8H,14H2",LOMMDWBTANPFEJ-UHFFFAOYSA-N,Nc1cccc2nc3ccccc3cc12,-4.222,0.0,1,G1,194.237,2.970200000000001,63.661400000000015,15.0,2.0,1.0,2.0,0.0,72.0,3.0,0.0,0.0,3.0,38.91,87.35427086092659,2.5325611743067453,644.1543647116673,0
B-3561,cyclooctane,InChI=1S/C8H16/c1-2-4-6-8-7-5-3-1/h1-8H2,WJTCGQSWYFHTAC-UHFFFAOYSA-N,C1CCCCCCC1,-4.1524,0.0,1,G1,112.216,3.120800000000002,36.93599999999999,8.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0,1.0,1.0,0.0,52.28801467507659,2.0,24.0,0
A-1215,"4-amino-2,5-dimethoxy-N-phenylbenzenesulfonamide","InChI=1S/C14H16N2O4S/c1-19-12-9-14(13(20-2)8-11(12)15)21(17,18)16-10-6-4-3-5-7-10/h3-9,16H,15H2,1-2H3",NFYQAEPHDGXJSY-UHFFFAOYSA-N,COc1cc(c(OC)cc1N)[S](=O)(=O)Nc2ccccc2,-4.0576928644,0.0,1,G1,308.359,2.0868,81.20890000000003,21.0,5.0,2.0,7.0,5.0,112.0,2.0,0.0,0.0,2.0,90.65,123.09600078640382,2.483415009646832,730.1392691161423,0
A-3078,2-hydroxy-5-sulfobenzoic acid,"InChI=1S/C7H6O6S/c8-6-2-1-4(14(11,12)13)3-5(6)7(9)10/h1-3,8H,(H,9,10)(H,11,12,13)",YCPXWRQRBFJBPZ-UHFFFAOYSA-N,OC(=O)c1cc(ccc1O)[S](O)(=O)=O,0.6554902722,0.0,1,G1,218.186,0.3371,44.88070000000001,14.0,4.0,3.0,7.0,2.0,76.0,1.0,0.0,0.0,1.0,111.9,79.17497084836997,3.416533376164286,474.953429000482,1
B-4145,3-methylacetanilide,"InChI=1S/C9H11NO/c1-7-4-3-5-9(6-7)10-8(2)11/h3-6H,1-2H3,(H,10,11)",ALMHSXDYCFOZQD-UHFFFAOYSA-N,CC(=O)Nc1cccc(C)c1,-2.091,0.0,1,G1,149.19299999999998,1.95342,45.48270000000002,11.0,1.0,1.0,2.0,1.0,58.0,1.0,0.0,0.0,1.0,29.1,66.2376137463386,2.7909314514807626,268.0201725709103,1
B-1000,chrysarobin,"InChI=1S/C15H12O3/c1-8-5-10-7-9-3-2-4-11(16)13(9)15(18)14(10)12(17)6-8/h2-7,16-18H,1H3",JBGKVNQFVAJOGC-UHFFFAOYSA-N,Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,-3.0585,0.0,1,G1,240.258,3.4182200000000016,71.18540000000002,18.0,3.0,3.0,3.0,0.0,90.0,3.0,0.0,0.0,3.0,60.69,103.54237555395204,2.613927720326788,775.6298966071573,1
B-1252,"1,4-benzenedimethanol","InChI=1S/C8H10O2/c9-5-7-1-2-8(6-10)4-3-7/h1-4,9-10H,5-6H2",BWVAOONFBYYRHY-UHFFFAOYSA-N,OCc1ccc(CO)cc1,-0.3861,0.0,1,G1,138.166,0.6712,38.287600000000005,10.0,2.0,2.0,2.0,2.0,54.0,1.0,0.0,0.0,1.0,40.46,59.749754852682194,2.7972512629697874,167.91749419417292,1
A-4918,bis[(2-ethylhexyl)oxy]phosphinic acid,"InChI=1S/C16H35O4P/c1-5-9-11-15(7-3)13-19-21(17,18)20-14-16(8-4)12-10-6-2/h15-16H,5-14H2,1-4H3,(H,17,18)",SEGLCEQVOFDUPX-UHFFFAOYSA-N,CCCCC(CC)CO[P](O)(=O)OCC(CC)CCCC,-3.3623020198,0.1226451652633532,4,G5,322.4260000000001,5.552800000000006,88.34130000000006,21.0,3.0,1.0,5.0,14.0,128.0,0.0,0.0,0.0,0.0,55.760000000000005,130.78431762946352,4.075382024599752,259.45054151357976,1
A-5004,"4-bromo-2,2-diphenylbutanoic acid","InChI=1S/C16H15BrO2/c17-12-11-16(15(18)19,13-7-3-1-4-8-13)14-9-5-2-6-10-14/h1-10H,11-12H2,(H,18,19)",GFIYIIRFIODLLU-UHFFFAOYSA-N,OC(=O)C(CCBr)(c1ccccc1)c2ccccc2,-4.0694912575,0.0,1,G1,319.19800000000004,3.8423000000000025,79.71080000000005,19.0,1.0,1.0,3.0,5.0,98.0,2.0,0.0,0.0,2.0,37.3,120.7715692410286,2.646827326720738,497.69009575878505,0
B-1803,flumethasone,"InChI=1S/C22H28F2O5/c1-11-6-13-14-8-16(23)15-7-12(26)4-5-19(15,2)21(14,24)17(27)9-20(13,3)22(11,29)18(28)10-25/h4-5,7,11,13-14,16-17,25,27,29H,6,8-10H2,1-3H3/t11-,13+,14+,16+,17+,19+,20+,21+,22+/m1/s1",WXURHACBFYSXBI-GQKYHHCASA-N,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-5.6133,0.0,1,G1,410.4570000000002,1.8437,100.22340000000004,29.0,5.0,3.0,7.0,2.0,160.0,0.0,3.0,4.0,4.0,94.83,168.0373210142009,1.870214328192292,839.0592591842883,0
B-1064,beta-peltatin,"InChI=1S/C22H22O8/c1-25-14-5-10(6-15(26-2)20(14)27-3)17-12-7-16-21(30-9-29-16)19(23)13(12)4-11-8-28-22(24)18(11)17/h5-7,11,17-18,23H,4,8-9H2,1-3H3/t11-,17+,18-/m0/s1",HLBPOYVRLSXWJJ-PDSMFRHLSA-N,COc1cc(cc(OC)c1OC)[C@H]2[C@@H]3[C@H](COC3=O)Cc4c(O)c5OCOc5cc24,-4.5035,0.0,1,G1,414.41000000000025,2.623900000000001,103.81380000000004,30.0,8.0,1.0,8.0,4.0,158.0,2.0,1.0,3.0,5.0,92.68,172.7574522382205,1.7455842376920236,1005.278093797136,0
A-1139,oxydiethylene bis(chloroformate),InChI=1S/C6H8Cl2O5/c7-5(9)12-3-1-11-2-4-13-6(8)10/h1-4H2,XFSAZBKSWGOXRH-UHFFFAOYSA-N,ClC(=O)OCCOCCOC(Cl)=O,-4.8865490032,0.0,1,G1,231.031,1.7538,45.221000000000025,13.0,5.0,0.0,7.0,6.0,76.0,0.0,0.0,0.0,0.0,61.830000000000005,84.8341739421841,2.9961049979124525,154.40754636792667,0
A-1933,2-methylheptyl 2-sulfanylacetate,"InChI=1S/C10H20O2S/c1-9(2)6-4-3-5-7-12-10(11)8-13/h9,13H,3-8H2,1-2H3",RZBBHEJLECUBJT-UHFFFAOYSA-N,CC(C)CCCCCOC(=O)CS,-4.2850368969,0.0,1,G1,204.335,2.675800000000001,58.118000000000045,13.0,3.0,1.0,3.0,7.0,78.0,0.0,0.0,0.0,0.0,26.3,86.45386405035137,3.0380099445134228,134.88643538696058,0
B-2592,"pyridine, 2,3,4,6-tetramethyl-","InChI=1S/C9H13N/c1-6-5-7(2)10-9(4)8(6)3/h5H,1-4H3",QBSVEFGWBSANTE-UHFFFAOYSA-N,Cc1cc(C)c(C)c(C)n1,-1.3069,0.0,1,G1,135.20999999999998,2.3152800000000004,43.18500000000002,10.0,1.0,0.0,1.0,0.0,54.0,1.0,0.0,0.0,1.0,12.89,62.11081955802991,3.310532874722407,227.900333363576,1
B-1002,atropic acid,"InChI=1S/C9H8O2/c1-7(9(10)11)8-5-3-2-4-6-8/h2-6H,1H2,(H,10,11)",ONPJWQSDZCGSQM-UHFFFAOYSA-N,OC(=O)C(=C)c1ccccc1,-2.0568,0.0,1,G1,148.161,1.7844,43.11180000000002,11.0,1.0,1.0,2.0,2.0,56.0,1.0,0.0,0.0,1.0,37.3,64.79238228274231,2.9479803431399967,274.87402422213546,1
C-710,dexamethasone-21-acetate;  decadronal,"InChI=1S/C24H31FO6/c1-13-9-18-17-6-5-15-10-16(27)7-8-21(15,3)23(17,25)19(28)11-22(18,4)24(13,30)20(29)12-31-14(2)26/h7-8,10,13,17-19,28,30H,5-6,9,11-12H2,1-4H3",AKUJBENLRBOFTD-UHFFFAOYSA-N,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(C)=O,-4.9,0.0,1,G1,434.5040000000003,2.466500000000001,109.49160000000003,31.0,6.0,2.0,7.0,3.0,170.0,0.0,3.0,4.0,4.0,100.9,181.08250341742252,1.757846453544653,909.7455961968412,0
B-3011,"2,2',4,6,6'-pentachlorobiphenyl",InChI=1S/C12H5Cl5/c13-6-4-9(16)12(10(17)5-6)11-7(14)2-1-3-8(11)15/h1-5H,MTCPZNVSDFCBBE-UHFFFAOYSA-N,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.316,0.0,1,G1,326.437,6.620600000000001,76.92800000000001,17.0,0.0,0.0,5.0,1.0,88.0,2.0,0.0,0.0,2.0,0.0,124.00482845996936,2.774273182720975,533.848938365776,0
